enrollee_id,target
6078,0.09288185050243461
18795,0.08163485449982169
5275,0.07669025900747954
24909,0.4111844376099146
28018,0.09315291359729388
19281,0.11296434508337833
32659,0.10061907349188676
19035,0.13488399965414977
21089,0.11082656132674397
28978,0.21479733331394804
17012,0.1316742665160033
23736,0.21175002521445618
10384,0.11529707308491094
17476,0.15159388074212493
23624,0.12126019879463194
20371,0.12043988766106767
27908,0.08919714503038464
1992,0.14149480428918304
19788,0.08943880309186535
10739,0.10442751868308632
8559,0.06538423049739067
2037,0.16831676455618486
2636,0.34379608562955616
31566,0.1266252350755334
13963,0.08710687034112347
15913,0.08265434771540442
27944,0.07198077096004302
11425,0.16036798856930934
25549,0.10352617510923698
12426,0.18500899666356782
17612,0.06987904170338184
21046,0.06964868271925717
1899,0.14587146586480998
13764,0.15348641430122031
5007,0.06685226532637815
29022,0.08946617732997691
4503,0.08241753454960576
20679,0.062240243537854636
11768,0.0942577270333873
22611,0.08061310887270556
16639,0.07531072762427338
15507,0.05626416561657231
1152,0.11286350938032381
22690,0.0623651097384564
1829,0.18899875432163724
16457,0.12053111408784699
4332,0.08843078513960213
2778,0.18879088544062672
24503,0.04489732730747165
12678,0.07042167400875834
8345,0.31887031580737624
24310,0.059865138404380125
30143,0.20135517464268415
15401,0.20306307948970276
28993,0.24043044868419822
28027,0.10344719527801086
8368,0.0682059961583119
5365,0.32051466234974246
27362,0.21005292500030193
6199,0.06615773134500529
8280,0.20919063119246203
28701,0.0852480177467982
16942,0.14961296225125387
29422,0.061215844432683686
20827,0.05025401536375053
9473,0.10138620350083855
19354,0.13032604406759712
22928,0.08646166901649187
6226,0.08741835539110923
33086,0.15370297951684425
4683,0.17161079746580082
30767,0.07605444807377021
28127,0.2330832480336371
33280,0.16201750184557256
4367,0.1546513158243992
15142,0.18389664165458836
31147,0.15802183899211264
28995,0.08023800305587943
8570,0.1379546015967348
9830,0.43150108131833526
2941,0.08085624600099839
28901,0.13312816027672641
11756,0.233458928950667
21117,0.1014907571491238
20886,0.07543511267444096
8225,0.20569269837922216
29522,0.12890228190465405
26870,0.08066945009928896
5292,0.13346708774747737
17499,0.1130525305639485
24699,0.09558602321782085
2153,0.11305802366458964
8926,0.2803417598353675
8012,0.14046605688578712
25446,0.11365946442883916
16489,0.03267040994253287
3420,0.10946934978590754
16715,0.09220472994341085
33350,0.24847767521442474
30940,0.3454070956130156
5087,0.1000327712604974
25689,0.10058203925870306
962,0.15027916441966047
11645,0.08824385472864775
27418,0.09742720142316873
30222,0.12018629716361576
21025,0.13522774013413788
6986,0.13559609362250327
22886,0.09983041180267398
3693,0.07205587980888044
9482,0.14065444297899643
14308,0.3062295553751502
14814,0.055615215452062404
25801,0.0788532683601744
16900,0.12219557181402108
2627,0.15418471079849258
25450,0.09206153600748702
33201,0.17872126544394357
25501,0.1681754310516253
21239,0.12820895937815552
18442,0.16006799930686952
4560,0.13887485783444325
4169,0.14382892064368497
1540,0.12720760146160845
5280,0.17326881185375276
18374,0.039702916403887685
27684,0.11900055020794409
29067,0.06007583365403167
22705,0.12340180067837915
26941,0.2275103286713532
9117,0.2215936191853443
9436,0.14800910163814346
12997,0.09602094834420954
6910,0.250885102606553
13589,0.3105279291076338
31221,0.13176651602304293
14625,0.25992495487298206
21783,0.29766401750973825
13330,0.09562864817742903
6552,0.18936967366884327
32396,0.09890667379661681
31899,0.06580696672557923
18185,0.07042461957030285
29081,0.07635985904568385
13984,0.04454605300200695
14395,0.15372300229846642
19591,0.0788906334853229
29995,0.08127919484211603
32088,0.09772078219821133
26075,0.10162888129796864
33202,0.09174090297896566
20380,0.4131713681526991
16423,0.11111931107623498
10331,0.12721523023443082
498,0.08442256807364709
32059,0.07865510181090472
19298,0.15828319743034455
7804,0.0583838611516966
25498,0.19034613185440338
26278,0.11085239102513263
10681,0.08028210363716183
15700,0.14545180330858645
8748,0.10493849785540134
16680,0.12199722622846365
8390,0.10732832329129462
23719,0.452049084377837
5529,0.14260771563648336
23669,0.1279225422207811
23456,0.0744226026033365
1046,0.09983910124394464
16763,0.07479069928179381
15285,0.07536168249770037
8566,0.05365165588152804
9243,0.25306773580239444
548,0.06218449557240323
23255,0.19106866158607985
9927,0.1033653657935784
16212,0.1795568094509105
2349,0.11434605892445181
27576,0.08893293506844178
31367,0.14099133096131602
20057,0.13716698628943524
25614,0.2560168516348059
23309,0.09595702452265926
10432,0.1157470336648346
5968,0.08078656382815974
25982,0.15314913528360583
4399,0.11876396608287845
5693,0.06486621849187951
15927,0.05323636191148433
10571,0.08106252496161208
21226,0.11296761762626593
9887,0.10606331302109435
13187,0.07570975135485411
28351,0.2636833332590226
18200,0.06837176080910884
1049,0.1590248339624979
33116,0.0639434792527573
23469,0.09498167353162922
16633,0.08734009594621618
7678,0.1065813046565646
24720,0.03927311315317489
5969,0.034813493695861536
32961,0.20582679749108876
13757,0.08948575574860436
4623,0.15647688396533124
2803,0.12071425330112961
21143,0.15135478927756996
25084,0.12976410360702992
4600,0.024814402164881393
31713,0.34465932111371944
32516,0.17794545927202798
3671,0.11830694156900576
9593,0.14373720367108073
10656,0.3837955511189433
19722,0.08809041964486339
25720,0.09994923125624913
1110,0.1398036368766669
2151,0.1057173134243031
4325,0.16962098481182283
1031,0.09252490986663676
28445,0.3316808890474967
12880,0.10142896643844475
11895,0.0944369285239606
8448,0.1976288149826724
33215,0.2484962205287303
18434,0.09703291860908184
30987,0.11429662818130769
29278,0.07402806819917046
32684,0.2621677004020422
16908,0.11953309769393787
7206,0.09423089933131511
5408,0.23125817285973757
21277,0.27140302652948534
14039,0.22606819383458512
10552,0.2841535528270041
6975,0.11845267857899341
12851,0.07946573150225592
20278,0.13162448785706962
4110,0.1448725618372112
3161,0.0765137436700628
9356,0.10687218043619282
10414,0.14144771354364352
25121,0.16735882791806125
1178,0.0961404059899607
1979,0.21609322160102365
25912,0.2794612309951553
29195,0.0568309314784337
15674,0.10979845260128798
4588,0.09251623289209512
12836,0.0880615136916662
4643,0.19881848678227335
32185,0.25368962666764056
25806,0.2229156677033011
32531,0.11011103872927369
21339,0.2795792407108452
14050,0.1511125675539799
7096,0.10461969446051489
19403,0.2290074245121533
20513,0.11189904396769344
24848,0.1579020189240666
10590,0.044652407656340605
30531,0.0780648353881987
19906,0.13723683313284157
15223,0.07131384731914468
15842,0.07034626778446876
19204,0.06606173298566442
26495,0.08804158574233495
33288,0.11926354519006536
4079,0.12472918033949312
1390,0.11468410364267959
18990,0.28398159286182384
31201,0.10431551729675319
19103,0.09717767474434635
15306,0.24782272530325114
25904,0.12265858670137252
5246,0.16031555349689497
1208,0.12017801539532395
23418,0.04923422525201113
26683,0.08425538694307809
13867,0.14255189624722395
26910,0.19295985522449027
15346,0.11972565263641631
16732,0.07424621313133206
17496,0.06915241020590096
10426,0.12149516797378512
14117,0.13391946506748606
17960,0.0629205500322088
27883,0.0922197866394807
712,0.21235195152443528
14575,0.11786372102127735
30915,0.0416923137231259
24292,0.06512864208757911
16219,0.39084750053770284
5839,0.09975274820599878
14318,0.19867361307986306
27078,0.13141986748511164
17094,0.07662878852963059
15865,0.1569030450822404
7884,0.07388945997228101
20001,0.05339157079926279
21038,0.0883378738855589
29211,0.11514673881995525
18299,0.17310730616736975
18669,0.05483367263893504
18622,0.076968886947703
23269,0.1828984704385386
472,0.08346753456176019
31841,0.22888559587550017
31813,0.30478965461392943
8873,0.10380189158558743
6984,0.17005638783947458
21801,0.07574986644397126
9201,0.10628502138349515
10080,0.11370022163194186
11861,0.09832975998107045
9063,0.22567729636658887
23211,0.09487368718285875
1114,0.18688736321985913
23679,0.15225410757302352
25764,0.1340924101337893
19559,0.19812354022746645
26606,0.08873799154465459
16594,0.12683974237695284
13128,0.22424306326079033
6751,0.12128284405309331
19725,0.22606510315443923
9936,0.0880981867247477
7071,0.20703725336646614
17683,0.13388563477609927
20148,0.14226153586792065
19894,0.12620714571591696
23272,0.14979279058129552
6486,0.15230699587251548
18012,0.09814871073058845
14588,0.07638459829434223
27650,0.10016697282449545
33027,0.07242385053286289
22630,0.07753406146889393
5649,0.09422258202191448
25001,0.0867532372204003
5670,0.1002142150669943
26866,0.0635614590329735
3197,0.08210897768632323
21439,0.061080433836213664
15551,0.08611755451088164
25894,0.17960011480364696
13935,0.1356266230706888
19739,0.09605312334761432
30264,0.15385412850347843
10589,0.03533907077725196
12576,0.1581496093611533
25476,0.07569151050990655
33007,0.06191567260123968
20224,0.03624489501676063
26931,0.07534507587815076
8986,0.14460795369393684
3313,0.07567346747891014
32018,0.15103421491403074
25807,0.07592611956556053
27965,0.11865865782368544
24638,0.05548039035157173
14267,0.09442012267224378
19606,0.19466174385875767
7200,0.19865125009304252
16225,0.12280634042569205
14645,0.2484357435540156
22400,0.18833099915400067
17574,0.07268862631607435
23416,0.06602777842491693
29468,0.06116136611551452
7817,0.08947383786225446
19227,0.1155052427114499
10979,0.10690965249830219
8125,0.09150804139283021
15627,0.10819712868952976
22554,0.16960735365275864
12239,0.07428478492355083
14589,0.061566171408234296
11902,0.1680504854080027
23118,0.34663557825250385
2366,0.1856965222146638
11105,0.0578629352027337
30666,0.08946245578617171
32106,0.20141631452492142
2411,0.06668861063348025
27388,0.2007996122322282
25984,0.07972663766410894
18782,0.10078680123229462
30087,0.37490993349285734
23857,0.09418715140878628
23855,0.04078378049724105
20551,0.06537493471344762
21380,0.12180497686823805
3446,0.08189365110702711
7825,0.22362881594187228
466,0.11493050821034473
11219,0.1981525618474199
15443,0.08048998298482893
11532,0.086083864382526
6129,0.07169986283935587
20082,0.08848562242551775
20849,0.13764099386535114
3803,0.09963017929486132
18372,0.09134385315092507
26169,0.16818417478764092
31646,0.09103881363058296
6458,0.23779393090430057
10501,0.30273095539690087
3469,0.17861542577619413
128,0.16237444337969628
17065,0.09217713530436245
14035,0.291793086575142
33073,0.06197516222839302
22574,0.09942768876726955
4788,0.0575476610924859
20612,0.21363617930158713
14933,0.0555075059473913
6989,0.07179417697477578
8919,0.08834929892943419
30883,0.12596621311222425
30114,0.10636337558426824
5684,0.09050442032531032
5964,0.12242495847160816
30119,0.2266877508960342
23057,0.07442983188322315
15965,0.11080210637655903
31268,0.11650937904372052
18718,0.249676102018941
25138,0.1057003973087283
18785,0.08560960746687407
6166,0.1564083205770301
23249,0.05841750864527612
15658,0.07991816623458027
10275,0.07773702451644537
881,0.14757204641346125
27887,0.09967023202135333
30969,0.10444645502264652
20497,0.14590267130568466
20718,0.07291860302139183
650,0.08044771476078862
1677,0.06422121853790388
2509,0.05346329126455911
24380,0.07860143332552151
5232,0.11136737088408534
1193,0.11745230033637649
4286,0.07480244878888906
26515,0.36143426217277597
12742,0.08972570323214395
12470,0.12204711082830351
27173,0.13780001258093336
1570,0.15750552149856686
21821,0.05605908601367216
32492,0.284824627566014
10024,0.13061672192597645
1196,0.11796797648131026
22296,0.09694913940443228
21578,0.07552471133753598
3323,0.07303138676333668
5616,0.08139679952436232
13708,0.1845741087063212
2201,0.06345602363069755
31849,0.039910905148209
9410,0.06998987639253931
11831,0.1237284024562754
23918,0.14991171344084017
27141,0.10129807950497643
13511,0.1618378092894056
13074,0.1281442704196935
6284,0.09426636760028827
6566,0.03407037430084325
8257,0.06032563188293614
2038,0.08371536617612808
12677,0.11681324254649403
10655,0.12889859150079738
4938,0.11025128797471123
24553,0.08856356072298487
10628,0.03875675225507322
33165,0.06336449187662963
17769,0.05515551013044029
32289,0.10715093631528402
2550,0.046456851509536226
23876,0.09479758240591588
31281,0.1792673691487496
4856,0.2510574857955055
3097,0.07128362178857779
19138,0.08584644286165427
10274,0.19286170446452847
30254,0.08302560918959265
1825,0.11956109865963781
17837,0.09252865957180047
19247,0.11627739420918394
31620,0.1313289252767616
32576,0.09622866780459285
3883,0.09844366284277527
7214,0.10043690558215783
2451,0.13994474689066105
18710,0.05564522820210673
14987,0.07492975958114684
11456,0.06298821191628262
21501,0.1894680513070657
16495,0.10029042406186019
20631,0.2979877459597583
18346,0.11430801314585412
14764,0.04931813448287881
22506,0.09907945659810966
31355,0.09445300002055862
23773,0.079171043996437
6860,0.16886533489761615
26703,0.06678869803333704
15120,0.07756241707745701
32881,0.14812066466641036
31639,0.19749030118629265
30983,0.05601268330200987
9648,0.12282948884724906
28189,0.07109092609325285
539,0.11453171189815302
30503,0.18621262443839282
10630,0.055968914527193485
13107,0.10443987763735979
9844,0.09223743367667689
8684,0.0696714389363858
22826,0.08337754340742579
1451,0.1036307296207127
30273,0.16623730054523278
26995,0.10374951692401115
31198,0.05877560578105627
18351,0.3273923617864399
19024,0.060660800705470155
16074,0.16838041545032523
23884,0.06479387396636874
1556,0.09988930442785951
15136,0.15121153203528537
12555,0.06578193726080683
19418,0.25983871722190854
13230,0.1597219648211677
19245,0.059898069176257014
15636,0.10410701855098943
30674,0.0862391153517328
30779,0.1521586963690257
10245,0.08987610218746478
525,0.07847669492104209
19907,0.1096197589603168
15901,0.07971823525710442
4703,0.13339001578404808
16252,0.14619593073341464
16867,0.07008775124467666
6991,0.172332123646384
26548,0.0602449163160569
31037,0.13568778301694723
429,0.10707338435868509
30775,0.06737496136861465
17561,0.12140303307117531
31648,0.1115294372017429
16293,0.14658420830092977
7360,0.0930720459937268
16129,0.20217168095148677
18377,0.21744515219314317
24810,0.13550976372428444
30982,0.06836976230216982
26037,0.214566016576427
18540,0.0662039617684452
15789,0.0805844346155453
8602,0.11123967616029905
10100,0.04795530138035039
21133,0.0806330183826742
25647,0.11864327508753593
18615,0.072886009567708
23747,0.28117471206523553
32525,0.09207122163543321
11082,0.0773420670296692
11958,0.09725776797401221
30150,0.07850703020394101
3660,0.09286205109155707
9970,0.12385460734056326
5772,0.08674466443570886
23808,0.0957119340684199
31944,0.10150314327631373
28126,0.06071282939724066
5387,0.05823975764549188
17169,0.09814336103509212
21961,0.16993449403978347
28495,0.1632868800710605
29236,0.10210141158565363
29732,0.42306459657218376
12052,0.12343688656531379
26368,0.048434472917418356
9595,0.14679208680837594
30101,0.06105962145117205
30341,0.1630315155070791
8733,0.09954544328617902
29105,0.10398459935333444
24959,0.1433038416862364
10073,0.13322549988313487
25924,0.06376463100484207
31501,0.07528283130148115
32648,0.12776442248404066
2362,0.06639720995740561
12567,0.33588002020915875
3335,0.11036455372645976
10016,0.08208682345881957
25170,0.29128526131591326
16568,0.036151957568256954
19390,0.07726127284817551
26066,0.09294472971780292
18443,0.4147716362479268
22063,0.05853501815544949
14952,0.15483573307193563
32375,0.11871680470556087
28960,0.08216657242113451
9871,0.23963693374532433
5353,0.11890034201817976
33233,0.10138670184670041
21370,0.04046394649540642
25858,0.15942641936119623
22903,0.10481403451644315
11277,0.09950031935240519
15364,0.29146591234976754
27717,0.14169099657878678
14406,0.1486616063164358
20050,0.1128064454456045
12612,0.16462901259278126
2650,0.08544290389895319
10631,0.3694527460235672
9506,0.10362173506846346
31162,0.050839487514381006
13011,0.14248404593300026
16920,0.10907622379680659
30474,0.06981886330417915
23873,0.24799443302290017
24312,0.2482824681510618
26798,0.03957547007941906
32896,0.1676446751497395
26841,0.07766700018689933
21524,0.23164977588290275
2797,0.05497226514496543
6569,0.21013320790330603
9673,0.11096119731739273
1488,0.11306008783307321
2570,0.10895423167240245
16369,0.1828754327100982
14340,0.1416878177570536
15766,0.0942756405868131
28230,0.05667585151071883
15180,0.11030003588538309
28632,0.07801769080281064
13055,0.31380242993695345
27814,0.12731758581346184
13446,0.13533972504121097
21431,0.21543503975096023
5751,0.057978918884973335
4285,0.043385695406583345
26142,0.11058648813889763
11598,0.08623575253442031
29929,0.09906885178610324
13472,0.07106262053113142
11032,0.09975871225213806
13292,0.2372044452210232
17048,0.2885782226782248
17373,0.08671586685634385
29205,0.12102097927637426
14202,0.16270027866698705
16775,0.11921348280898701
4559,0.08108373404121773
32457,0.057752182406270676
7324,0.09812135594270817
29691,0.21885771867116294
24965,0.10295023899379818
6519,0.08646774253624315
2553,0.3547624583158897
19461,0.13319949052014138
29323,0.1060927523462088
2863,0.056061421419364474
23307,0.17288882613378873
15975,0.08343144560352561
29655,0.10369184520951438
26107,0.15266744828954987
2067,0.04285076412190392
8387,0.07532375620565046
32580,0.12952268562232575
32871,0.10248112083415106
25668,0.04446661672158019
5661,0.07426112874904711
25653,0.07861039298311029
17622,0.18551437741308863
21974,0.1076311996832214
30285,0.13141114153641273
3425,0.1854604124972512
2297,0.055498135454394075
7265,0.20181947553428817
20345,0.06921803534340525
29740,0.06921236325656228
5524,0.11269952527519686
26045,0.07730684340723978
20393,0.13211798849522535
12233,0.10039956967047156
11579,0.07807359286705357
14964,0.06885354543199093
16196,0.11585772489546167
10835,0.17836410794383117
15212,0.07929482145266709
9781,0.07162517827730829
6917,0.14362525193583522
20363,0.20218475332755131
6911,0.07787166791428514
7161,0.04809196492440076
21707,0.046796770658812194
7063,0.06178847435909179
29245,0.13487184749526085
16753,0.16570196120867595
9597,0.2904368495286293
9353,0.13740832106578593
29877,0.0697914285297722
15961,0.05818392247228206
29374,0.1063310201761866
22750,0.28892497238747367
7077,0.0805418540537911
14415,0.22392662975970243
10095,0.0667004124849866
14118,0.1557803924060308
17488,0.40379083096143026
31305,0.11565137668210958
3326,0.11858921348510915
32437,0.08864736985920729
232,0.11012460229568931
24864,0.1393145038286142
9831,0.10007883119982337
28098,0.10956508281798577
15554,0.08810685886855883
21252,0.3307752277023619
28859,0.13704321658972407
21508,0.18899173334274774
3076,0.08682256677636377
12777,0.10970685841764266
28575,0.0727111392284566
19651,0.053772837698235085
8192,0.06850844501326478
2536,0.055764356631986034
3373,0.09426337020851598
3933,0.0717440516809215
5459,0.09366025483637638
13500,0.15673310120975373
5398,0.18617156230569118
3843,0.04934704894625764
25406,0.10068365193575081
7875,0.09782841354487616
15135,0.09314373801471419
16100,0.07582035023791757
10818,0.04058416851104434
3195,0.04849970438527013
27880,0.17485326196770132
19899,0.28614541531519777
11089,0.09479935876445338
14849,0.1305745012289883
26078,0.10068773605083009
5391,0.22973898826217795
7745,0.09189858493245673
17572,0.16026931480142015
13698,0.31389711355518995
61,0.14754536288506417
13601,0.08428775593321805
22674,0.05816934100333287
15665,0.07075409987224764
9746,0.07958542734853483
18982,0.09559288742863668
23576,0.07034161477029993
7602,0.09770532336942953
31365,0.13807563855907093
21940,0.10192068743031141
210,0.14828672855220787
2423,0.19860510333739076
12533,0.08226075395468671
7053,0.07142151845058818
29801,0.210967806666726
29467,0.14073794094981176
25048,0.4126135922925697
9193,0.2787849675597571
27186,0.1441104819498317
1911,0.2176700818699569
15219,0.0976167530288536
10395,0.16346981734168292
22934,0.11162943398035048
22552,0.2954369132731751
17281,0.2734908420837604
32481,0.22734931266040975
1716,0.09491395272094902
31,0.15865851846696274
5873,0.108632731309301
21375,0.2868656232666676
22195,0.13795024753466628
25006,0.09977241807645953
13124,0.17665367977696744
8425,0.061801679493746695
3969,0.07413841625157608
6180,0.09824199152125909
9351,0.20422260609317766
24496,0.18330669374695316
19003,0.12464260178033686
2907,0.11713395285840657
11605,0.08370083667515307
17243,0.18267174304278622
15561,0.06755071137130794
3516,0.08561786272024759
25734,0.12330567003819287
9289,0.13856974590813567
21312,0.09064745428953254
28957,0.17738546573107689
5186,0.08781202445815661
22178,0.09223391036586262
16420,0.13634384810544406
14865,0.13967477135339404
3784,0.07357917670756041
32577,0.11002248667785025
10293,0.22534500939053595
16004,0.13623908237008572
31400,0.1959114598739667
31052,0.1632524700124241
741,0.08536196390482016
33053,0.13028183234774135
14471,0.12996269139357136
16772,0.23293033486574244
22255,0.10161056832540441
2826,0.03852624339976698
10881,0.06201992412625867
28668,0.20542002588390393
13952,0.12116641811526413
24886,0.18059113955270611
32810,0.285649198838962
23271,0.053546018691847885
12928,0.08210123473830253
10029,0.09168680793017935
8465,0.1915776497605335
16043,0.11393438843963077
14451,0.17707579421120312
5015,0.2134698656387879
17894,0.0794479731264478
21314,0.25493059148788605
24498,0.27745360794145696
8648,0.13043399711335144
11610,0.06522078305390845
33178,0.07414701376553562
11781,0.10859855521898025
26350,0.12600150426524448
16637,0.14376842017153318
15905,0.07514506852028266
20591,0.11470752668057209
24514,0.0885477730625306
17314,0.22220156312276787
2597,0.17033476358899766
31540,0.11003942277701648
29104,0.10717605828261881
6405,0.1964774780419937
2962,0.12734221250781153
3439,0.0795234746838397
10437,0.11493131314343043
21913,0.12122954784160905
17771,0.1988455878533936
5753,0.12894662203169702
24618,0.09990439460324786
1150,0.07923865283647685
8250,0.09366768618254173
2522,0.049628433512413216
18683,0.16590478886083682
2519,0.04792628211240908
32442,0.12469228581872562
12769,0.11182964512245185
26256,0.10996135567556313
29116,0.08938708044197007
22102,0.19101539033902698
8938,0.1304706605400812
24158,0.39139951116336497
26575,0.14423453588482932
1050,0.08240587706122161
9999,0.2541933148542482
30837,0.052273562947641836
31272,0.23885248238707155
22294,0.19465935061397074
30947,0.08763784117271352
9068,0.08996350958460735
253,0.04858813407902001
23804,0.11179838047404193
14855,0.09176624206931314
5504,0.15746701831516158
29027,0.08698234954588513
6740,0.07591894042463465
27180,0.050809076652479114
26795,0.10326126883974557
16890,0.2607971660958298
10644,0.3465882408147376
6523,0.12998757962617763
15361,0.1629903066791902
14189,0.06644816391615196
12041,0.13574667174999927
24482,0.18127828386257044
3260,0.06018255866615487
7814,0.10362598529006804
21606,0.13853247846109762
25739,0.14168368258800934
15470,0.13123777149797194
4488,0.17162836698123804
15182,0.07161006531801963
5888,0.1052494266289428
16364,0.18975128194622418
10649,0.2474983664904294
32097,0.2460736112307101
11464,0.39711182506835196
20151,0.051034323345107914
20805,0.041216425684542986
25253,0.10856659785972761
26070,0.07905184297405116
32235,0.1755607827971217
7591,0.09562065113180633
12922,0.42149822198053993
23110,0.13909436943188497
11297,0.06884962059135143
7904,0.07245871467326953
24358,0.05234330947027843
3286,0.1006447716294987
32376,0.15720214267236865
25050,0.09301780078680556
27652,0.10441838036392234
18551,0.06930500124406568
2864,0.10266698425730943
29914,0.13054381270192347
19676,0.16854084324411236
12510,0.1483021288996435
1828,0.28593132856618003
22754,0.0829658789168325
184,0.12662602719126329
21826,0.09585446474743556
22269,0.06701865591316229
7442,0.07331826226065209
2699,0.10918251692820816
30617,0.09228695836465531
30397,0.22586014770775328
9868,0.10842997961898657
27969,0.08690104186831994
8105,0.1928020550234914
16756,0.12397431812281227
18252,0.18445060495485208
6573,0.20491149519929874
25902,0.12747774869649653
6344,0.0812132017339427
21054,0.15844353945363318
10040,0.13972087720405144
17718,0.11505459756282044
27484,0.06393295396255795
1453,0.08139581319364646
18618,0.05878459850757627
29922,0.1385847200921737
14946,0.11378267170910515
22694,0.06510603550958124
6089,0.09323649067385198
29241,0.052697544250219885
3090,0.052573112465661945
12395,0.06910042090198748
3544,0.13329415593430302
9994,0.09968626945250396
12330,0.14769130869252556
17835,0.07208444526398866
24183,0.11144149329945591
14891,0.059579213241646674
22941,0.0929696066530634
31666,0.06925540296262037
22939,0.11416943161517805
31917,0.08864064704437281
31655,0.07785324463927713
11678,0.06381655236103008
14440,0.09707546170026478
17537,0.1698558910178534
2508,0.07694430441570296
14046,0.1385909083364462
19135,0.07298656599617663
6729,0.2598188567167787
21592,0.2786173804610556
31149,0.08840527129504062
5129,0.19042667204005945
23444,0.2651556954618227
20173,0.09757359170169752
18811,0.21211129259939693
20883,0.06561377134445094
25312,0.1576150486165394
11984,0.09894699656569293
16467,0.06409561776888521
22343,0.1265808580481763
31975,0.06789842376267531
145,0.10329035252156
20091,0.0493252650801375
18793,0.07587634543821462
28054,0.12477761585115309
12306,0.21968457599358795
22985,0.10197332389711532
19857,0.06786583206184849
27083,0.1983152791990391
21442,0.17139318049923097
12885,0.11706280389087657
30692,0.3236294122101722
20525,0.5001104998339496
17503,0.11275232475396595
31588,0.1299756491145678
244,0.11538373672512285
7521,0.13310416351375295
30410,0.13906584928682406
26446,0.33189654702991334
3122,0.11104555976263414
9013,0.07668214199330221
8350,0.13000644386401244
23672,0.23898525237864116
17306,0.3715657961337627
14699,0.0814301784263784
10473,0.22644738194632408
27615,0.07950999001080175
29396,0.10253502772036606
3908,0.09067342461223693
28890,0.056298646662221195
24472,0.13532437602475464
28546,0.20921951144796672
29962,0.11820449937718405
21572,0.08173241224968542
26892,0.13579636063531714
33200,0.046579380253902056
8832,0.1440496950565875
16996,0.1426456449750217
31738,0.09446887773097253
19242,0.06566425957970294
5415,0.0897139187375401
27420,0.20478706218454767
33371,0.07536297281712301
22273,0.07241087079230682
21103,0.05801213453290377
10433,0.1766914328790783
28099,0.11256099918062747
21853,0.1477685804383107
21027,0.14029220288739944
32873,0.1779675461032769
27776,0.08308090414652179
33151,0.27061910199114414
16240,0.16747372020266318
15391,0.17424067031193033
26353,0.10457097332326035
774,0.12963955405434932
17795,0.0318560664236858
22640,0.07913343139352963
23503,0.07419594348171085
3138,0.09796777824195206
21266,0.21288858323722598
18671,0.16663569397089661
31063,0.09194035083221076
20512,0.3154113386966082
1440,0.0900909469911238
3205,0.23752717670705095
5285,0.2409749560722727
12127,0.13255446812242375
21509,0.23675715159762206
10851,0.19690940183628097
30697,0.08211899390409905
30208,0.11095033650544564
32424,0.0445480680196813
13982,0.08156344381605221
1976,0.1814738626816233
11400,0.0777523042027242
2437,0.05739217396120514
5699,0.23679340179242264
21666,0.06178368237823366
21561,0.3139017731168656
18032,0.14309536186737593
20366,0.17795189338881115
28614,0.10701886880093602
9018,0.20329131031007622
18298,0.09036775215690428
25749,0.17084652546731152
22088,0.11882852756636074
27354,0.41216633245441053
30659,0.33983262084171795
18681,0.14150924428327705
6643,0.10529318752058395
25637,0.14657676610219075
28626,0.07189510432539603
28069,0.15223816699673845
7462,0.10705868137375023
5754,0.12919134961589981
30162,0.10209574745377373
26609,0.2878096097824179
15105,0.07160069710278089
1332,0.1733536106668506
12114,0.07856179536922984
15691,0.08200009359042357
3231,0.07767455432898292
28827,0.10049575161097793
15797,0.15647465387317447
15194,0.06572049117910826
13762,0.1623258397735886
2215,0.06611142555995955
12388,0.06866002930428229
21675,0.07331886170125701
7966,0.4338613604062744
15546,0.055663397547704635
6303,0.11311793428234604
7518,0.10253497696881682
15489,0.24001114220337125
5903,0.19851193589261115
17282,0.10375729487044887
5162,0.04991499892572706
1237,0.08935675006925815
13352,0.34135557874956257
26042,0.13478722771205998
21359,0.052075965673067215
17109,0.38800708539687
32725,0.06594303580393122
2532,0.07321369602895439
8529,0.06990367010362121
26882,0.12641690898269609
23616,0.06854163647653981
31055,0.205646812225355
15024,0.0966301535526944
7030,0.22526879559857418
22569,0.05382013817640415
5082,0.12039286182810002
27336,0.11978265745436902
24041,0.20707016011281718
27465,0.09724298054824701
31336,0.113269774168511
9849,0.1289731795852647
18107,0.07932712018688692
31759,0.06421870599413002
23030,0.18342761058919313
27007,0.10513448282554169
17751,0.12752121428243038
28910,0.15018117605091694
14241,0.07226313502273984
18917,0.06503571458137496
31827,0.10184333174640296
14585,0.13436383985196915
8260,0.1407370979327092
32875,0.13993452826053548
13602,0.08695303401699364
30443,0.14811349224094916
18602,0.15660165990537103
19801,0.15058592589873795
2631,0.20809561366717236
19607,0.11241270432404409
19487,0.05067024500867548
26962,0.16276881245458627
2379,0.109854947130572
12339,0.11299080381566959
27093,0.15120192045247074
1962,0.07115434054144289
8700,0.2479726550047715
16821,0.14847079924307674
11795,0.12309497507181927
30056,0.06809464003288719
18574,0.2936432251284246
14619,0.07923328546865331
19100,0.14332914284083806
5935,0.11018309212817366
13334,0.1251503350475758
22805,0.0593226764881688
30550,0.11521032761748981
12072,0.24567809093203233
12345,0.0804032889423861
18631,0.3083027367760328
22106,0.05144917064612248
13853,0.06128116201906512
10823,0.12239127186939125
25414,0.10474600063642686
18341,0.09232351377161603
27531,0.08354497318560225
12789,0.1033100707588708
32076,0.22442685073741456
